guess,mean,max,eta
algae,330.31349206349205,683,Mon Jun 13 2022 16:22:57 GMT+0200 (Central European Summer Time)
shady,255.88492063492063,614,Mon Jun 13 2022 16:22:57 GMT+0200 (Central European Summer Time)
erect,313.8871882086168,708,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
vests,290.5391156462585,549,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
valet,184.04195011337868,507,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
jihad,473.9041950113379,951,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
raped,175.63095238095238,552,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
taxis,200.36904761904762,452,Mon Jun 13 2022 16:22:57 GMT+0200 (Central European Summer Time)
hates,114.5952380952381,324,Mon Jun 13 2022 16:22:57 GMT+0200 (Central European Summer Time)
madam,796.8633786848072,1517,Mon Jun 13 2022 16:22:57 GMT+0200 (Central European Summer Time)
tease,162.5515873015873,435,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
aroma,361.0685941043084,803,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
dwell,507.671768707483,1027,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
stair,116.58956916099773,330,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
rotor,553.390589569161,1201,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
quart,336.0453514739229,816,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
bison,256.7284580498866,626,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
fungi,633.8361678004535,1349,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
greed,389.0890022675737,991,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
bleed,402.09977324263036,982,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
incur,331.48356009070295,820,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
cores,104.37074829931973,299,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
nifty,480.5861678004535,1150,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
dukes,201.38662131519274,454,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
fudge,463.1020408163265,979,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
weave,468.8095238095238,1006,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
exits,220.1422902494331,466,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
siena,114.76190476190476,265,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
cured,237.952947845805,686,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
buggy,1241.857709750567,2046,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
slack,224.86791383219955,550,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
vines,177.47448979591837,459,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
gorge,336.41609977324265,737,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
cages,130.202947845805,348,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
pager,190.9574829931973,553,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
banjo,433.08673469387753,901,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
stout,298.9784580498866,663,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
stare,91.4812925170068,256,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
missy,502.58219954648524,948,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
meade,318.859977324263,811,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
flair,230.7704081632653,593,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
aisle,113.96598639455782,288,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
limbs,257.9705215419501,605,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
paved,286.7579365079365,760,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
seize,274.26473922902494,557,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
spawn,248.22732426303855,544,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
epoxy,524.1592970521542,974,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
stony,218.98469387755102,538,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
crypt,391.75396825396825,971,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
bogus,321.02891156462584,713,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
faded,366.0436507936508,845,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
tying,456.23185941043084,1111,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
diode,301.0640589569161,624,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
deter,279.38775510204084,767,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
furry,813.6791383219954,1575,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
cubes,196.43990929705217,441,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
rinse,136.281179138322,403,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
tides,122.16836734693878,357,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
venom,347.91780045351476,697,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
voyer,281.78231292517006,654,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
mummy,1480.2619047619048,2242,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
cries,107.26643990929705,333,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
ether,326.3350340136054,779,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
sheds,276.8140589569161,537,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
sofas,252.73526077097506,521,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
boing,423.15816326530614,1055,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
wacky,616.90589569161,1312,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
muddy,988.8253968253969,1798,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
shalt,163.86621315192744,423,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
visor,241.12074829931973,593,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
naive,219.50736961451247,529,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
hires,119.0374149659864,359,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
folio,511.54648526077096,1123,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
fiery,294.2755102040816,639,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
fakes,161.5651927437642,359,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
acorn,218.36507936507937,551,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
basal,348.25,746,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
smoky,354.9574829931973,746,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
flirt,275.08390022675735,688,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
slang,181.4109977324263,453,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
tally,399.06802721088434,987,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
creep,339.97562358276645,867,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
agile,198.36167800453515,443,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
sacks,333.2794784580499,757,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
kiosk,374.43310657596373,744,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
ionic,486.31972789115645,1097,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
stray,167.42800453514738,445,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
poppy,1087.3633786848072,1856,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
waive,282.80725623582765,624,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
greet,297.8696145124716,782,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
lymph,647.5345804988663,1361,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
latch,296.1995464852608,811,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
verbs,216.03571428571428,489,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
drank,269.80555555555554,747,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
santo,124.70748299319727,305,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
torso,266.7766439909297,649,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
grabs,207.95861678004536,515,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
wards,185.73242630385488,488,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
hinge,330.0221088435374,742,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
stunt,351.53854875283446,729,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
maven,266.47562358276645,673,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
witty,731.3089569160998,1489,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
hertz,323.3690476190476,766,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
flown,483.5702947845805,1120,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
silky,286.0685941043084,627,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
repay,224.15419501133786,546,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
await,428.84807256235825,959,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
fetus,196.85487528344672,419,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
cider,203.70578231292518,594,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
gangs,305.88321995464855,628,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
lilac,399.19727891156464,898,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
sinus,301.65362811791385,717,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
hears,114.04761904761905,331,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
pivot,382.51643990929705,928,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
glide,265.7749433106576,683,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
waltz,416.9886621315193,996,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
blush,401.031746031746,851,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
modal,275.8395691609977,669,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
cadet,164.72902494331066,486,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
carbs,180.98185941043084,493,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
opted,218.55385487528343,529,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
tweak,291.56519274376416,572,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
trait,269.60090702947844,693,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
eater,198.91836734693877,568,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
hides,161.30272108843536,437,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
synth,300.05102040816325,672,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
layup,367.78061224489795,915,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
piles,123.07709750566893,326,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
havoc,428.32596371882084,934,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
sling,228.99489795918367,567,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
tummy,841.1649659863946,1611,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
axial,536.2369614512471,1061,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
epoch,376.7040816326531,825,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
plaid,247.24489795918367,678,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
fable,259.5549886621315,623,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
scars,218.6502267573696,484,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
pesos,215.88151927437642,448,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
spans,253.95351473922904,602,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
obese,283.5561224489796,569,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
sober,122.95351473922902,294,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
tread,158.78798185941042,468,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
otter,244.09013605442178,574,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
earns,97.0578231292517,282,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
sassy,427.8826530612245,811,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
vases,216.39909297052154,458,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
ramps,182.34863945578232,456,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
dread,285.77437641723355,699,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
casts,241.36167800453515,565,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
needy,470.39569160997735,1017,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
weary,245.43197278911563,609,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
tweed,426.9954648526077,993,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
snowy,320.43934240362813,665,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
genie,376.89569160997735,893,Mon Jun 13 2022 16:23:07 GMT+0200 (Central European Summer Time)
bling,460.8837868480726,1127,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
chars,194.67120181405895,509,Mon Jun 13 2022 16:23:06 GMT+0200 (Central European Summer Time)
fined,295.1746031746032,779,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
apron,224.11621315192744,535,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
aides,104.58163265306122,275,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
corba,284.1320861678005,690,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
yummy,1483.9319727891157,2242,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
sexes,424.26927437641723,813,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
husky,550.9024943310658,1009,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
bland,293.0912698412698,812,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
sails,174.76530612244898,450,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
robes,122.05385487528345,314,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
adept,209.68990929705217,494,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
kudos,272.9467120181406,614,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
servo,156.87471655328798,335,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
snail,136.87925170068027,361,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
mower,253.6734693877551,633,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
swine,186.55385487528343,425,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
heron,196.5873015873016,466,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
graft,315.718820861678,829,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
envoy,441.16439909297054,883,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
clans,150.00340136054422,395,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
abort,223.64512471655328,565,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
edged,757.2613378684807,1412,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
duvet,330.7670068027211,828,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
spade,137.44274376417235,333,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
glare,168.26700680272108,453,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
grids,209.8469387755102,537,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
haiku,345.20238095238096,747,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
wafer,245.8656462585034,661,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
stash,287.0187074829932,627,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
roofs,310.7675736961451,632,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
reefs,237.64455782312925,517,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
semen,225.2454648526077,514,Mon Jun 13 2022 16:23:05 GMT+0200 (Central European Summer Time)
hover,270.84410430839,659,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
molds,206.70634920634922,488,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
agony,371.10770975056687,799,Mon Jun 13 2022 16:23:04 GMT+0200 (Central European Summer Time)
lacey,201.31349206349208,518,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
cones,118.85884353741497,305,Mon Jun 13 2022 16:23:03 GMT+0200 (Central European Summer Time)
lupus,403.71768707482994,837,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
taxed,240.31575963718822,635,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
gator,203.4858276643991,555,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
taped,169.1173469387755,494,Mon Jun 13 2022 16:23:02 GMT+0200 (Central European Summer Time)
docks,274.72278911564626,595,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
bully,900.6530612244898,1705,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
rhyme,335.74603174603175,757,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
snort,142.22902494331066,384,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
triad,187.7154195011338,525,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
cameo,190.19160997732428,383,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
leach,218.1502267573696,524,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
fanny,626.7698412698413,1307,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
milky,532.5975056689342,1229,Mon Jun 13 2022 16:23:01 GMT+0200 (Central European Summer Time)
combs,298.38321995464855,672,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
snaps,256.46145124716554,602,Mon Jun 13 2022 16:23:00 GMT+0200 (Central European Summer Time)
coils,153.21201814058958,419,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
navel,211.2925170068027,535,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
bumps,402.7278911564626,868,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
sable,124.29421768707483,289,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
spool,312.9608843537415,678,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
annoy,475.6224489795918,889,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
toxin,393.15589569161,967,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
axiom,419.02777777777777,767,Mon Jun 13 2022 16:22:59 GMT+0200 (Central European Summer Time)
vents,182.5487528344671,435,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
mater,150.11451247165533,467,Mon Jun 13 2022 16:22:58 GMT+0200 (Central European Summer Time)
humps,397.0521541950113,855,Mon Jun 13 2022 16:22:57 GMT+0200 (Central European Summer Time)
joker,309.6859410430839,690,Mon Jun 13 2022 16:22:57 GMT+0200 (Central European Summer Time)
hikes,184.65362811791383,430,Mon Jun 13 2022 16:22:56 GMT+0200 (Central European Summer Time)
wiped,331.44614512471657,829,Mon Jun 13 2022 16:22:56 GMT+0200 (Central European Summer Time)
heirs,130.30839002267572,359,Mon Jun 13 2022 16:22:56 GMT+0200 (Central European Summer Time)
twill,541.4982993197278,1208,Mon Jun 13 2022 16:22:56 GMT+0200 (Central European Summer Time)
cures,132.88208616780045,375,Mon Jun 13 2022 16:22:55 GMT+0200 (Central European Summer Time)
brink,400.1162131519274,982,Mon Jun 13 2022 16:22:55 GMT+0200 (Central European Summer Time)
truss,275.90816326530614,598,Mon Jun 13 2022 16:22:54 GMT+0200 (Central European Summer Time)
pinot,274.4642857142857,774,Mon Jun 13 2022 16:22:54 GMT+0200 (Central European Summer Time)
khaki,580.3871882086167,1096,Mon Jun 13 2022 16:22:54 GMT+0200 (Central European Summer Time)
mould,375.7670068027211,998,Mon Jun 13 2022 16:22:54 GMT+0200 (Central European Summer Time)
quran,375.59467120181404,826,Mon Jun 13 2022 16:22:54 GMT+0200 (Central European Summer Time)
croft,322.4716553287982,865,Mon Jun 13 2022 16:22:54 GMT+0200 (Central European Summer Time)
penal,178.7482993197279,430,Mon Jun 13 2022 16:22:54 GMT+0200 (Central European Summer Time)
riots,119.63095238095238,344,Mon Jun 13 2022 16:22:53 GMT+0200 (Central European Summer Time)
lapse,136.33503401360545,360,Mon Jun 13 2022 16:22:54 GMT+0200 (Central European Summer Time)
shrub,296.78231292517006,618,Mon Jun 13 2022 16:22:54 GMT+0200 (Central European Summer Time)
finer,215.2828798185941,584,Mon Jun 13 2022 16:22:53 GMT+0200 (Central European Summer Time)
smack,288.05895691609976,638,Mon Jun 13 2022 16:22:53 GMT+0200 (Central European Summer Time)
cloak,311.4234693877551,741,Mon Jun 13 2022 16:22:53 GMT+0200 (Central European Summer Time)
thier,179.79024943310657,520,Mon Jun 13 2022 16:22:53 GMT+0200 (Central European Summer Time)
manic,301.9563492063492,785,Mon Jun 13 2022 16:22:53 GMT+0200 (Central European Summer Time)
choke,362.62698412698415,745,Mon Jun 13 2022 16:22:53 GMT+0200 (Central European Summer Time)
gravy,471.2154195011338,1083,Mon Jun 13 2022 16:22:52 GMT+0200 (Central European Summer Time)
payer,193.70351473922904,546,Mon Jun 13 2022 16:22:52 GMT+0200 (Central European Summer Time)
moods,361.0436507936508,747,Mon Jun 13 2022 16:22:52 GMT+0200 (Central European Summer Time)
glaze,315.0107709750567,676,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
gated,189.27097505668934,524,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
dizzy,1046.9574829931973,1813,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
cribs,208.48639455782313,519,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
psych,560.4597505668934,1068,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
verge,503.3219954648526,1122,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
nomad,296.78344671201813,699,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
thorn,270.15646258503403,739,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
spins,319.57766439909295,752,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
spoil,177.85827664399093,430,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
hoses,200.3356009070295,399,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
sissy,520.2596371882087,958,Mon Jun 13 2022 16:22:51 GMT+0200 (Central European Summer Time)
hymns,369.59977324263036,752,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
palsy,250.34126984126985,635,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
cuffs,549.8168934240363,988,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
xenon,492.66893424036283,871,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
tonic,272.16893424036283,767,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
potty,587.1632653061224,1303,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
rites,96.3718820861678,300,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
ditto,417.8299319727891,980,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
oddly,617.2448979591836,1257,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
undue,460.1547619047619,940,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
tuple,235.71428571428572,560,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
elves,270.1729024943311,545,Mon Jun 13 2022 16:22:50 GMT+0200 (Central European Summer Time)
chant,314.6774376417234,855,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
hutch,821.9092970521542,1585,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
raves,129.24036281179139,374,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
folly,705.1394557823129,1450,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
mural,262.7534013605442,645,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
wager,232.19727891156464,636,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
purge,305.09637188208615,722,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
poser,134.94160997732428,379,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
perky,338.9608843537415,766,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
fused,260.46598639455783,632,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
stump,324.06632653061223,732,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
scalp,198.01814058956916,484,Mon Jun 13 2022 16:22:48 GMT+0200 (Central European Summer Time)
actin,264.4013605442177,670,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
melon,217.82369614512473,529,Mon Jun 13 2022 16:22:49 GMT+0200 (Central European Summer Time)
