guess,mean,max,eta
steer,167.0932700363027,394,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
vogue,416.6676905892209,812,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
aired,144.4872940519408,412,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
vodka,462.8430605975984,900,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
knobs,306.47388997486735,710,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
salts,187.07372242390394,515,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
soups,333.943870427255,806,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
moist,208.5196872382016,544,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
pests,236.73806199385646,495,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
fries,131.60597598436192,370,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
stall,223.01787210276458,515,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
serif,144.38955598994696,352,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
monks,278.9838034068696,694,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
utter,301.0871265009774,712,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
rents,109.54342362468584,308,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
cater,141.26975705110306,447,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
colts,159.56185423066182,422,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
dunes,160.75984361910082,422,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
pinch,480.6604300474728,1179,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
troll,292.0181513543703,743,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
filth,421.30159173415245,1057,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
algae,336.024853392907,696,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
shady,257.20776319463835,618,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
erect,318.4872940519408,720,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
vests,295.8628874616029,553,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
valet,188.0349064507121,520,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
jihad,478.4582518849483,962,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
raped,178.55096341803966,564,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
taxis,203.73275621334824,464,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
hates,115.86288746160291,326,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
madam,809.5735827981011,1541,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
tease,166.4275342083217,445,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
aroma,364.9558782462999,811,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
dwell,518.2158614912036,1049,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
stair,118.24602066461883,331,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
rotor,561.1943591175649,1218,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
quart,340.72800893605137,828,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
bison,259.2451829098017,629,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
fungi,640.664898073164,1365,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
greed,395.5456576375314,1007,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
bleed,411.7528623289584,1004,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
incur,335.14297682211674,828,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
cores,105.102206087685,300,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
nifty,487.26864004468024,1166,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
dukes,204.6230103323094,463,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
fudge,470.89444289304663,1000,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
weave,477.2731080703714,1022,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
exits,223.97067858140184,479,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
cured,241.25244345154985,698,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
buggy,1253.1658754537839,2070,Sat Sep 03 2022 17:30:35 GMT+0200 (Central European Summer Time)
slack,227.9215302987992,561,Sat Sep 03 2022 17:30:35 GMT+0200 (Central European Summer Time)
vines,179.28036861211953,459,Sat Sep 03 2022 17:30:34 GMT+0200 (Central European Summer Time)
gorge,339.5132644512706,745,Sat Sep 03 2022 17:30:34 GMT+0200 (Central European Summer Time)
cages,131.22731080703713,350,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
pager,192.86037419715163,563,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
banjo,438.74476403239316,912,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
stout,303.9768221167272,681,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
stare,92.75537559340967,257,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
missy,510.210834962301,956,Sat Sep 03 2022 17:30:34 GMT+0200 (Central European Summer Time)
flair,235.05752583077353,604,Sat Sep 03 2022 17:30:34 GMT+0200 (Central European Summer Time)
aisle,115.6584752862329,292,Sat Sep 03 2022 17:30:35 GMT+0200 (Central European Summer Time)
limbs,263.0938285395141,623,Sat Sep 03 2022 17:30:34 GMT+0200 (Central European Summer Time)
paved,291.50767941915666,774,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
seize,278.266126780229,558,Sat Sep 03 2022 17:30:34 GMT+0200 (Central European Summer Time)
spawn,250.9234850600391,554,Sat Sep 03 2022 17:30:34 GMT+0200 (Central European Summer Time)
epoxy,529.882993577213,988,Sat Sep 03 2022 17:30:34 GMT+0200 (Central European Summer Time)
stony,221.81373917900027,540,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
crypt,394.349902261938,981,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
bogus,323.13348226752305,724,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
faded,373.2194917620776,864,Sat Sep 03 2022 17:30:32 GMT+0200 (Central European Summer Time)
tying,462.16559620217816,1127,Sat Sep 03 2022 17:30:32 GMT+0200 (Central European Summer Time)
diode,305.1038815973192,632,Sat Sep 03 2022 17:30:32 GMT+0200 (Central European Summer Time)
deter,285.16475844736107,781,Sat Sep 03 2022 17:30:32 GMT+0200 (Central European Summer Time)
furry,821.2083216978498,1593,Sat Sep 03 2022 17:30:32 GMT+0200 (Central European Summer Time)
cubes,198.25104719352137,443,Sat Sep 03 2022 17:30:31 GMT+0200 (Central European Summer Time)
rinse,138.21809550404916,408,Sat Sep 03 2022 17:30:32 GMT+0200 (Central European Summer Time)
tides,124.18179279530857,357,Sat Sep 03 2022 17:30:31 GMT+0200 (Central European Summer Time)
venom,354.3862049706786,709,Sat Sep 03 2022 17:30:31 GMT+0200 (Central European Summer Time)
voyer,283.84892488131806,661,Sat Sep 03 2022 17:30:31 GMT+0200 (Central European Summer Time)
mummy,1504.3124825467746,2277,Sat Sep 03 2022 17:30:30 GMT+0200 (Central European Summer Time)
cries,108.18626082099972,333,Sat Sep 03 2022 17:30:30 GMT+0200 (Central European Summer Time)
ether,330.1466070929908,789,Sat Sep 03 2022 17:30:30 GMT+0200 (Central European Summer Time)
sheds,279.99636972912595,545,Sat Sep 03 2022 17:30:30 GMT+0200 (Central European Summer Time)
sofas,255.56967327562134,531,Sat Sep 03 2022 17:30:30 GMT+0200 (Central European Summer Time)
boing,426.13990505445406,1064,Sat Sep 03 2022 17:30:30 GMT+0200 (Central European Summer Time)
wacky,621.2345713487853,1324,Sat Sep 03 2022 17:30:29 GMT+0200 (Central European Summer Time)
muddy,1004.1628036861212,1825,Sat Sep 03 2022 17:30:29 GMT+0200 (Central European Summer Time)
shalt,166.129851996649,435,Sat Sep 03 2022 17:30:29 GMT+0200 (Central European Summer Time)
visor,243.04077073443173,596,Sat Sep 03 2022 17:30:29 GMT+0200 (Central European Summer Time)
naive,222.66266406031835,535,Sat Sep 03 2022 17:30:29 GMT+0200 (Central European Summer Time)
hires,119.83105277855347,359,Sat Sep 03 2022 17:30:28 GMT+0200 (Central European Summer Time)
folio,520.4012845573862,1141,Sat Sep 03 2022 17:30:28 GMT+0200 (Central European Summer Time)
fiery,297.6417201898911,645,Sat Sep 03 2022 17:30:28 GMT+0200 (Central European Summer Time)
fakes,163.54174811505166,364,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
acorn,220.49902261938007,558,Sat Sep 03 2022 17:30:28 GMT+0200 (Central European Summer Time)
basal,353.3663781066741,753,Sat Sep 03 2022 17:30:28 GMT+0200 (Central European Summer Time)
smoky,359.9768221167272,763,Sat Sep 03 2022 17:30:28 GMT+0200 (Central European Summer Time)
flirt,280.6492599832449,705,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
slang,184.2141859815694,455,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
tally,406.07567718514383,1004,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
creep,343.88355208042447,879,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
agile,201.22786931024854,450,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
sacks,336.4504328399888,768,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
kiosk,380.05892208880203,749,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
ionic,492.8307735269478,1112,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
stray,168.42362468584196,444,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
poppy,1096.3633063390114,1877,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
waive,286.0851717397375,631,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
greet,303.28483663781066,796,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
lymph,653.8466908684725,1377,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
latch,300.44093828539513,823,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
verbs,218.7436470259704,490,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
drank,272.9229265568277,754,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
santo,126.79949734710975,314,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
torso,270.46495392348504,655,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
grabs,209.31890533370566,515,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
wards,187.20106115610164,489,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
hinge,333.1826305501257,752,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
stunt,356.8620497067858,748,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
maven,271.25020943870425,682,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
witty,740.8922088802011,1509,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
hertz,328.18290980173134,776,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
flown,492.02764590896396,1140,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
silky,289.2965652052499,629,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
repay,226.16894722144653,554,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
await,435.15805640882434,972,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
fetus,200.40463557665456,422,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
cider,206.85646467467188,605,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
gangs,309.0262496509355,642,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
lilac,405.1563808991902,910,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
sinus,305.04132923764314,731,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
hears,114.97877687796705,331,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
pivot,387.3540910360235,943,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
glide,269.9550404914828,696,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
waltz,425.9997207483943,1016,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
blush,404.6827701759285,857,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
modal,280.21753700083775,680,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
cadet,167.4266964535046,496,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
carbs,181.71376710416084,493,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
opted,222.16001117006422,536,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
tweak,296.2460206646188,580,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
trait,274.75370008377547,705,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
eater,202.46048589779392,579,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
hides,162.882155822396,437,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
synth,302.8061993856465,674,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
layup,372.03714046355765,928,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
piles,124.66154705389556,326,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
havoc,432.2314995811226,947,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
sling,231.4764032393186,569,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
tummy,856.3722423903937,1638,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
axial,545.2273108070372,1080,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
epoch,379.87852555152193,835,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
plaid,251.44847807874896,691,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
fable,264.93186260821,638,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
scars,220.30298799218096,483,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
pesos,218.2046914269757,457,Sat Sep 03 2022 17:30:25 GMT+0200 (Central European Summer Time)
spans,256.30410499860375,612,Sat Sep 03 2022 17:30:24 GMT+0200 (Central European Summer Time)
obese,288.48115051661546,576,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
sober,124.29516894722144,295,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
tread,161.67802289863167,479,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
otter,247.8718235129852,582,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
earns,97.98687517453226,282,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
sassy,432.3426417201899,824,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
vases,219.1882155822396,461,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
ramps,183.9656520524993,456,Sat Sep 03 2022 17:30:26 GMT+0200 (Central European Summer Time)
dread,290.3437587266127,713,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
casts,244.02876291538675,574,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
needy,477.5886623848087,1032,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
weary,248.10807037140464,617,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
tweed,436.36889137112536,1014,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
snowy,323.9232058084334,671,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
genie,382.6850041887741,908,Sat Sep 03 2022 17:30:28 GMT+0200 (Central European Summer Time)
bling,466.8067578888579,1142,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
chars,195.53672158614913,508,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
fined,300.3476682490924,793,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
apron,225.47416922647307,539,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
aides,105.72940519407986,275,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
corba,286.40575258307734,694,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
yummy,1507.965093549288,2277,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
sexes,430.8229544819883,830,Sat Sep 03 2022 17:30:27 GMT+0200 (Central European Summer Time)
husky,554.9938564646746,1016,Sat Sep 03 2022 17:30:32 GMT+0200 (Central European Summer Time)
bland,298.28567439262775,827,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
sails,177.49706785814018,462,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
robes,123.25746998045238,315,Sat Sep 03 2022 17:30:33 GMT+0200 (Central European Summer Time)
adept,213.0329516894722,507,Sat Sep 03 2022 17:30:35 GMT+0200 (Central European Summer Time)
kudos,276.00586428371963,626,Sat Sep 03 2022 17:30:36 GMT+0200 (Central European Summer Time)
servo,158.87657079028205,336,Sat Sep 03 2022 17:30:37 GMT+0200 (Central European Summer Time)
snail,139.00055850321138,362,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
mower,256.76542865121473,643,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
swine,188.79223680536163,426,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
heron,199.13850879642558,471,Sat Sep 03 2022 17:30:41 GMT+0200 (Central European Summer Time)
graft,320.9151075118682,844,Sat Sep 03 2022 17:30:42 GMT+0200 (Central European Summer Time)
envoy,446.09578330075396,895,Sat Sep 03 2022 17:30:43 GMT+0200 (Central European Summer Time)
clans,152.21809550404916,403,Sat Sep 03 2022 17:30:43 GMT+0200 (Central European Summer Time)
abort,225.99581122591454,572,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
edged,770.1365540351857,1437,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
duvet,337.2373638648422,845,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
spade,139.4021223122033,336,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
glare,171.28371963138787,462,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
grids,211.60094945545936,537,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
haiku,348.9994414967886,755,Sat Sep 03 2022 17:30:43 GMT+0200 (Central European Summer Time)
wafer,249.31443730801453,673,Sat Sep 03 2022 17:30:43 GMT+0200 (Central European Summer Time)
stash,290.4230661826306,639,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
roofs,314.1281764870148,644,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
reefs,240.88438983524156,518,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
semen,229.2987992180955,515,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
hover,272.7777157218654,666,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
molds,209.99525272270316,493,Sat Sep 03 2022 17:30:43 GMT+0200 (Central European Summer Time)
agony,374.26947779949734,810,Sat Sep 03 2022 17:30:43 GMT+0200 (Central European Summer Time)
lacey,203.45741413013124,523,Sat Sep 03 2022 17:30:43 GMT+0200 (Central European Summer Time)
cones,120.24769617425301,306,Sat Sep 03 2022 17:30:42 GMT+0200 (Central European Summer Time)
lupus,408.1667132086009,852,Sat Sep 03 2022 17:30:42 GMT+0200 (Central European Summer Time)
taxed,245.64451270594805,651,Sat Sep 03 2022 17:30:41 GMT+0200 (Central European Summer Time)
gator,206.0516615470539,563,Sat Sep 03 2022 17:30:42 GMT+0200 (Central European Summer Time)
taped,172.53979335381177,507,Sat Sep 03 2022 17:30:41 GMT+0200 (Central European Summer Time)
docks,277.9058922088802,605,Sat Sep 03 2022 17:30:41 GMT+0200 (Central European Summer Time)
bully,910.4236246858419,1726,Sat Sep 03 2022 17:30:41 GMT+0200 (Central European Summer Time)
rhyme,339.1345992739458,766,Sat Sep 03 2022 17:30:41 GMT+0200 (Central European Summer Time)
snort,144.10862887461602,386,Sat Sep 03 2022 17:30:41 GMT+0200 (Central European Summer Time)
triad,190.68332867913992,534,Sat Sep 03 2022 17:30:41 GMT+0200 (Central European Summer Time)
cameo,192.67271711812342,387,Sat Sep 03 2022 17:30:41 GMT+0200 (Central European Summer Time)
leach,221.05305780508237,530,Sat Sep 03 2022 17:30:41 GMT+0200 (Central European Summer Time)
fanny,633.6964535046077,1323,Sat Sep 03 2022 17:30:41 GMT+0200 (Central European Summer Time)
milky,541.9623010332309,1249,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
combs,301.3267243786652,685,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
snaps,258.8374755654845,612,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
coils,154.83244903658195,418,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
navel,215.33789444289306,544,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
bumps,406.56045797263334,882,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
sable,126.37112538397096,291,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
spool,316.7626361351578,692,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
annoy,479.9137112538397,901,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
toxin,400.60234571348786,984,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
axiom,424.5654845015359,779,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
vents,186.0427254956716,436,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
humps,401.2948896956157,872,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
joker,313.15023736386485,699,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
hikes,186.4939960904775,430,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
wiped,336.3845294610444,841,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
heirs,131.5216419994415,359,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
twill,551.5305780508238,1231,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
cures,133.8628874616029,376,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
brink,406.900586428372,999,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
truss,279.102206087685,602,Sat Sep 03 2022 17:30:38 GMT+0200 (Central European Summer Time)
pinot,278.3236526110025,787,Sat Sep 03 2022 17:30:39 GMT+0200 (Central European Summer Time)
khaki,586.3532532812063,1107,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
mould,382.21586149120355,1014,Sat Sep 03 2022 17:30:40 GMT+0200 (Central European Summer Time)
quran,379.61826305501256,837,Sat Sep 03 2022 17:30:42 GMT+0200 (Central European Summer Time)
croft,326.2314995811226,877,Sat Sep 03 2022 17:30:42 GMT+0200 (Central European Summer Time)
penal,181.4026808154147,437,Sat Sep 03 2022 17:30:43 GMT+0200 (Central European Summer Time)
riots,121.44177604021223,344,Sat Sep 03 2022 17:30:43 GMT+0200 (Central European Summer Time)
lapse,138.7872102764591,368,Sat Sep 03 2022 17:30:43 GMT+0200 (Central European Summer Time)
shrub,298.6648980731639,618,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
finer,218.37224239039375,594,Sat Sep 03 2022 17:30:43 GMT+0200 (Central European Summer Time)
smack,291.35297402960066,648,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
cloak,315.6171460485898,753,Sat Sep 03 2022 17:30:44 GMT+0200 (Central European Summer Time)
thier,182.38229544819882,529,Sat Sep 03 2022 17:30:45 GMT+0200 (Central European Summer Time)
manic,306.5185702317788,795,Sat Sep 03 2022 17:30:46 GMT+0200 (Central European Summer Time)
choke,366.9463836917062,755,Sat Sep 03 2022 17:30:48 GMT+0200 (Central European Summer Time)
gravy,475.54509913432,1095,Sat Sep 03 2022 17:30:49 GMT+0200 (Central European Summer Time)
payer,195.41161686679698,554,Sat Sep 03 2022 17:30:49 GMT+0200 (Central European Summer Time)
moods,365.4831052778554,760,Sat Sep 03 2022 17:30:50 GMT+0200 (Central European Summer Time)
glaze,321.28539514102204,689,Sat Sep 03 2022 17:30:51 GMT+0200 (Central European Summer Time)
gated,193.39597877687797,538,Sat Sep 03 2022 17:30:55 GMT+0200 (Central European Summer Time)
dizzy,1059.1318067578889,1836,Sat Sep 03 2022 17:30:55 GMT+0200 (Central European Summer Time)
cribs,210.2901424183189,519,Sat Sep 03 2022 17:30:56 GMT+0200 (Central European Summer Time)
psych,563.1803965372801,1073,Sat Sep 03 2022 17:30:57 GMT+0200 (Central European Summer Time)
verge,510.2549567160011,1138,Sat Sep 03 2022 17:30:58 GMT+0200 (Central European Summer Time)
nomad,300.1008098296565,708,Sat Sep 03 2022 17:30:58 GMT+0200 (Central European Summer Time)
thorn,273.2060876850042,748,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
spins,323.33454342362467,768,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
spoil,180.31248254677465,433,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
hoses,202.1628036861212,400,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
sissy,526.1359955319743,976,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
hymns,373.1027645908964,752,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
palsy,253.06311086288747,640,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
cuffs,555.3535325328121,1005,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
xenon,501.4903658196035,885,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
tonic,276.6665735827981,780,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
potty,594.4359117564926,1321,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
rites,97.73331471655962,300,Sat Sep 03 2022 17:30:59 GMT+0200 (Central European Summer Time)
ditto,426.1103043842502,996,Sat Sep 03 2022 17:31:00 GMT+0200 (Central European Summer Time)
