guess,mean,max,eta
vibes,219.87056253413436,475
moons,349.6575641725833,788
lathe,178.69797924631348,448
bylaw,560.3309666848717,1199
trims,178.400873839432,457
leaps,118.40961223375204,290
lends,140.38722009830693,337
crook,581.0655379574004,1290
typos,258.0677225559803,596
dives,202.72091753140361,489
stale,98.66957946477335,237
putty,812.3123975969415,1630
patsy,255.9208083014746,629
swans,313.1583833970508,709
piers,135.67012561441834,336
dykes,240.06717640633534,533
haste,147.90824685963955,397
prong,356.608410704533,942
berth,269.5292190060076,691
crabs,189.67121791370835,497
piggy,903.1796832332059,1715
saber,111.53522665210268,298
lager,162.01419989077007,467
divas,227.18787547788094,479
foyer,262.3418896777717,624
brood,547.8383397050792,1254
azure,273.45548880393227,561
sniff,446.70562534134353,852
botox,869.8285090114691,1624
posse,255.40906608410705,488
pixie,601.985253959585,1124
unset,170.64063353358821,440
melee,539.8241398143091,1179
llama,740.7531403604588,1465
vowel,338.4565811032223,756
fecal,263.98470780993995,592
humid,539.9246313489896,1257
guile,284.84380120152923,677
mined,272.6313489896232,744
sores,135.33424358274166,337
titty,910.0726379027853,1722
reeds,210.34735117422173,504
lofty,412.99071545603493,1027
kanji,498.6176952484981,1046
moron,475.60677225559806,1103
dogma,398.0453304205352,846
winch,612.0333151283452,1380
evils,204.29273620972145,423
limos,185.89459311851448,454
jocks,430.8831239759694,867
unzip,664.5428727471327,1359
floss,350.44401966138724,756
shawl,254.81813216821408,571
bends,195.48825778263245,451
thyme,380.0425996723102,802
ovary,354.0431458219552,786
flops,257.0365920262152,620
vices,195.2801747678864,459
karat,372.9191698525396,942
tolls,236.79027853631897,578
magma,983.1201529219006,1729
arson,153.14800655379574,387
geeky,644.3271436373566,1209
haunt,299.200436919716,820
fuses,294.8651010376843,580
braid,258.0480611687602,661
fists,386.4822501365374,853
chimp,610.6373566357182,1370
lefty,330.3397050791917,686
vigor,420.2550518842163,980
tween,397.8967777170945,916
glued,298.6308028399782,773
shuts,423.9563080283998,950
lawns,192.2206444565811,502
raced,176.38503549972694,566
deuce,432.18787547788094,1027
riser,202.23866739486618,536
redux,389.0933915892955,895
quits,328.62643364281814,749
knoll,566.9142545057346,1265
inlay,309.0600764609503,708
craze,266.51010376843254,662
fumes,233.09120699071545,498
totem,317.3768432550519,706
harms,191.35281267067177,498
carve,243.21026761332604,663
apnea,298.3222282905516,691
swish,493.4150737302021,978
asker,159.2397596941562,418
relic,182.65756417258328,446
ethos,185.58765701802295,463
cling,405.3402512288367,1051
toned,181.23484434735118,530
erred,518.5040961223375,1188
dared,252.55270344074276,722
nudge,382.97160021845986,870
doves,186.000546149645,428
skunk,522.1277990169307,1002
heaps,155.47515019115238,357
anvil,359.5188421627526,802
stalk,186.61441835062809,489
inert,189.01365374112507,470
eject,620.8656471873293,1070
rayon,233.30256690333152,595
mocha,424.8590933915893,888
nouns,328.24576734025123,744
faxed,370.34844347351174,873
firth,383.6460950300382,987
slams,259.53304205352265,666
cadre,182.8219552157291,566
squat,283.4123429819771,589
koran,246.74931731294376,610
zoned,325.66193336974334,787
pubic,564.6668487165483,1244
tiara,279.9158929546696,732
hives,216.5013653741125,503
koala,393.16876024030586,909
crock,594.1529219006007,1290
retry,357.001638448935,768
bowed,354.22719825232116,846
clogs,225.8629164391043,524
flank,394.85581649371926,978
looms,324.07263790278535,727
atoll,315.8416166029492,701
ducts,251.5199344620426,584
mules,161.78536318951393,389
spoof,444.3593664664118,895
spout,225.73839432004368,583
hefty,436.9639541234298,869
hoist,224.6826870562534,564
slabs,276.6231567449481,688
agate,311.98634625887496,682
swami,252.00382304751503,499
lofts,203.3631895139268,511
feral,196.200436919716,500
truce,220.41671217913708,562
petal,180.6602949208083,430
odors,271.37028945931183,577
dries,116.34571272528673,362
peeps,398.06663025669036,738
tiers,113.49098853085745,301
pluck,610.2987438558165,1365
prick,435.2621518296013,1070
herds,163.22883670125614,443
adder,285.5057345712725,722
ascot,207.31458219552158,478
germs,178.5800109229929,417
grays,215.5412342981977,574
frees,226.93937738940468,519
vixen,472.5789186237029,1021
whips,371.9415619879847,829
fades,144.87110868377937,377
bulge,403.80720917531403,819
slump,319.09612233752046,748
nerds,136.27362097214638,387
laude,184.59584926269798,461
gloom,675.0491534680502,1431
wakes,171.81267067176407,393
stink,263.6581103222283,629
overt,257.5871108683779,582
slime,149.54997269251774,338
swung,424.38831239759696,862
waved,363.08629164391044,895
libel,364.9453850354997,833
fryer,470.43145821955216,1022
boron,509.62861824139816,1157
riffs,351.35172037138176,665
vowed,416.3828509011469,946
skier,135.79137083560894,331
tiled,175.6368104860732,522
snuff,524.1190606226106,956
sonet,105.22665210267613,276
talon,177.38230475150192,495
stint,316.7034407427635,705
shred,153.0404150737302,418
sieve,285.08847624249046,559
binge,359.45057345712723,797
jazzy,1259.1436373566357,1954
limbo,410.0912069907155,976
shove,222.71490988530857,415
flake,274.52375750955764,625
wiser,174.05297651556526,477
flung,617.5073730202075,1353
juror,683.2976515565265,1380
grads,177.20699071545604,483
tenet,437.3675587110868,1010
chute,343.4997269251775,752
mulch,596.1064991807756,1341
whine,357.62916439104316,795
fouls,247.28836701256145,604
canes,108.16220644456581,313
diced,390.46531949754234,913
vicar,330.65210267613327,785
prank,294.40742763517204,782
kinks,424.98580010922996,874
suing,291.45002730748223,666
brine,222.16821409066085,578
piled,224.62752594210815,654
fluff,1276.0709994538504,2056
unfit,475.4478427089022,1126
rouse,146.00273074822502,358
yucca,708.8694702348444,1281
gizmo,679.2337520480612,1327
scamp,265.74276351720374,605
cysts,420.88858547241944,806
helms,193.4773347897324,419
wierd,282.0802839978154,725
moths,263.1840524303659,661
evoke,566.8317859093391,1008
foxes,230.81103222282906,443
gully,907.3915892954669,1738
mites,139.56471873293282,353
agora,402.5166575641726,851
macho,392.00764609503005,888
keyed,551.4227198252321,1209
jerks,244.27089022392136,484
bagel,242.45111960677227,617
cults,221.62971054068814,560
amaze,518.3063899508466,988
easel,177.1015838339705,447
carer,242.24358274167122,672
gable,263.86783178590935,617
laced,183.5412342981977,543
quill,812.1070453304205,1581
mares,104.36264336428181,320
chaps,266.9442927362097,611
dimes,163.99071545603496,418
cleft,303.8432550518842,651
groin,298.6542872747133,799
latte,224.75314036045876,544
longs,211.6586564718733,524
mourn,334.600218459858,882
girly,353.8285090114691,881
pores,111.43309666848717,291
oiled,182.37083560895687,444
blurb,608.3336974330966,1218
noses,174.65264882577827,348
erode,297.30802839978156,767
brisk,312.3211359912616,725
eerie,389.92463134898964,919
epsom,260.56799563080284,495
shale,125.95248498088476,295
anode,182.34243582741672,391
torts,223.0174767886401,531
crepe,366.49044238121246,896
avert,227.1600218459858,585
guise,230.23102129983616,482
vomit,429.0567995630803,1032
bongo,804.9268159475696,1609
shaky,321.47733478973237,646
bloke,303.99180775532494,665
necks,221.3566357181868,447
chews,294.44401966138724,560
phony,505.45057345712723,1218
soles,145.43965046422719,328
jetty,661.2889131622064,1127
nukes,194.29382850901146,412
rerun,330.8782086291644,741
jerky,483.999453850355,950
codon,585.7345712725287,1324
argon,268.6204259967231,635
morph,409.01529219006005,1035
clams,198.9579464773348,518
speck,277.6766794101584,537
papal,694.8541780447842,1410
duets,168.21135991261605,390
labia,444.9388312397597,993
mogul,484.3828509011469,1171
vials,187.7640633533588,450
teeny,379.37138175860184,810
reins,113.50518842162752,322
aural,342.6996176952485,798
tombs,257.62752594210815,647
frown,450.76897870016387,1068
privy,520.1059530311305,1194
sepia,130.4833424358274,260
forts,186.13271436373566,471
goody,795.7722555980339,1606
polos,307.19169852539596,711
jails,198.9776078645549,475
stork,193.76679410158383,464
tunic,376.2998361551065,986
farce,217.01583833970508,592
howdy,653.8874931731294,1413
whack,657.4953577280174,1364
drone,183.30912069907154,542
godly,456.52484980884765,1118
spire,134.33478973238667,322
stead,125.42217367558712,287
nicks,305.5767340251229,693
shrug,305.98634625887496,644
boils,184.01583833970508,471
dials,134.20425996723102,353
aster,119.80830147460404,368
ferns,154.03058438012016,389
curls,191.06499180775532,460
wince,323.64773347897324,731
melts,145.401966138722,350
wasps,370.9808847624249,806
mitre,197.01419989077007,528
bosom,552.6854178044784,985
bales,117.02457673402512,292
rapes,103.04533042053522,307
picky,665.0972146368105,1442
busts,445.00983069361007,932
lumen,256.7121791370836,612
pious,192.12452211906063,480
tonal,190.70726379027855,495
tarts,194.96996176952484,488
foggy,992.5204806116876,1797
shone,156.25450573457127,345
leafy,278.0562534134353,618
trove,224.98853085745495,582
eased,215.96395412342983,560
filer,204.90879300928455,533
lusty,317.00819224467506,736
arias,186.52430365920262,449
steed,216.0573457127253,470
hasty,280.0835608956854,698
munch,638.3255051884216,1416
clove,305.0562534134353,652
leech,434.02676133260513,929
giver,318.94593118514473,787
nymph,715.4314582195522,1460
frail,241.48552703440743,622
tikes,146.55215729109776,347
swank,293.62752594210815,650
churn,439.6581103222283,1035
muted,286.9087930092845,736
feats,136.53358820316768,326
bumpy,859.9634079737848,1691
amine,206.40415073730202,458
awoke,271.58874931731293,538
parka,479.9868924085199,1110
prune,234.36373566357182,598
cairn,207.4604041507373,610
knits,252.00655379574005,629
nutty,714.5477880939377,1474
sever,258.09666848716546,541
fling,518.9781540141998,1230
drier,295.609503003823,796
auger,203.20972146368103,481
dales,100.54997269251776,280
domes,152.16930638995083,362
hiker,252.0802839978154,640
leary,172.7820862916439,434
crumb,546.8978700163844,1243
pinky,589.582741671218,1353
mints,224.35936646641179,583
yikes,195.03058438012016,454
grate,170.70562534134353,494
fiend,332.3211359912616,806
baits,160.54505734571273,428
wicks,387.0196613872201,826
fleas,154.5619879847078,354
heals,121.8421627525942,303
runes,122.25013653741125,338
pique,427.9169852539596,798
swore,151.27799016930638,320
memes,383.86619333697433,737
cools,288.205352266521,640
wands,224.3413435281267,526
fishy,480.197706171491,980
filmy,602.4696886947023,1352
veils,176.99016930638996,403
leaky,261.0557072637903,566
leven,421.5161114145276,940
molar,214.6439104314582,555
mamas,469.72692517749863,915
earls,92.14746040415073,235
hyped,405.0212998361551,957
odour,487.0425996723102,1108
gulch,613.0382304751502,1365
hoody,749.5712725286728,1541
axles,152.54997269251774,335
henna,356.599672310213,706
bribe,361.2555980338613,788
doped,372.30584380120155,855
towed,247.97160021845986,653
aorta,274.9410158383397,672
delve,499.0218459858001,1145
crimp,397.1791370835609,1006
lumps,311.04915346805024,748
clout,305.39650464227196,842
feces,285.0458765701802,578
phage,300.5363189513927,656
paces,129.11359912616058,339
glyph,670.0174767886401,1428
plumb,628.8306936100491,1383
unify,603.6619333697433,1330
stent,236.08519934462043,489
junta,447.796832332059,939
grout,320.5395958492627,862
curie,216.93336974330967,519
taker,159.31075914800655,470
sages,174.25013653741124,393
scorn,180.75040961223374,462
whirl,386.87001638448936,875
pesky,328.1381758601857,640
moles,124.46750409612234,299
shams,341.94920808301475,751
knack,644.187875477881,1327
rivet,230.58328782086292,640
aggie,361.42981977061714,621
grunt,368.0939377389405,935
eases,236.01310759148006,482
buffs,639.3096668487166,1135
rabid,261.0344074276352,661
cumin,491.1725832878209,1184
payee,331.77444019661385,800
nosed,163.18623702894592,461
laces,104.22774440196613,279
aunts,171.20480611687603,417
hippy,872.790278536319,1676
strep,126.74221736755871,316
roost,279.69415619879845,667
mitts,353.6548334243583,796
nappy,583.8399781540141,1233
evade,444.7553249590388,978
shunt,281.9792463134899,672
sects,214.10813762971054,456
tawny,381.4849808847624,970
mucus,522.6723102129984,1002
flips,276.1709448388859,674
aptly,332.51119606772255,831
sheik,232.38831239759693,508
pints,213.3009284543965,585
piety,290.4221736755871,671
goofs,464.0939377389405,915
froze,351.8164937192791,770
tacit,379.35226652102676,920
whisk,494.98361551064994,913
unmet,264.41015838339706,622
hails,151.56690333151283,391
mauve,317.8509011469143,666
spore,129.48552703440743,277
crept,237.8967777170945,587
punks,355.402512288367,832
bugle,404.6231567449481,819
fours,223.98525395958492,519
comer,214.88803932277443,575
bimbo,698.5641725832878,1338
waged,301.78536318951393,772
waxed,383.71054068814857,904
jaded,455.5537957400328,982
roomy,612.8880393227745,1317
heros,130.7640633533588,313
nears,96.91862370289459,282
lasso,233.27252867285637,480
waxes,209.06663025669033,441
bevel,557.6788640087384,1193
guage,386.76515565264884,737
ender,339.9093391589295,848
brawl,342.7209175314036,855
chore,242.9000546149645,581
sighs,424.21245221190605,902
piped,403.4724194429274,950
dells,222.00819224467503,472
boson,460.6389950846532,899
trams,149.23265974877117,412
octal,247.43528126706718,565
gauze,368.8945931185145,726
gazed,350.6602949208083,835
skips,434.14309120699073,977
amuse,191.54942654287274,375
fixer,357.793555434189,824
idiom,590.3435281267067,1239
saggy,396.3342435827417,745
merch,322.6460950300382,783
trawl,239.67012561441834,641
gamut,386.1851447296559,963
filet,222.32605133806663,596
revel,376.5745494265429,863
madly,381.9071545603495,992
gripe,258.05024576734024,645
lowly,732.6815947569634,1497
scant,169.30857454942654,438
elven,438.67285636264336,940
flier,203.65374112506828,533
pours,195.08410704533043,486
drool,371.804478427089,897
zonal,336.1840524303659,748
muses,272.61277990169305,568
freer,578.8525395958493,1237
leans,98.75150191152376,265
foils,194.5783724740579,479
buoys,326.85363189513924,708
murky,605.8345166575642,1310
tongs,215.0797378481704,552
yanks,256.67285636264336,571
cabal,551.5696340797379,1259
poked,283.9006007646095,696
gnats,187.46914254505734,467
dares,98.66302566903332,327
cynic,724.99672310213,1475
booms,444.2293828509012,930
swipe,211.04860731840523,425
clays,210.4789732386674,523
lubes,174.03495357728016,398
bough,643.4221736755871,1409
radix,328.6460950300382,764
grist,233.81867831785908,619
sloth,190.61223375204807,496
fates,125.21190606226106,326
stews,298.63571818678315,576
tacky,420.9087930092845,1036
drags,175.54232659748772,483
tatoo,500.7252867285636,1003
mumps,544.8296013107591,1078
chasm,336.53140360458764,753
decoy,306.84543965046424,674
grime,273.00600764609504,670
rigor,447.22829055161117,1030
gusto,308.02621518296013,687
tacos,140.17640633533588,342
dwelt,285.64664117968323,656
hilly,684.0425996723102,1447
caged,236.2392135445112,646
prawn,319.07427635172036,819
algal,800.6783178590933,1509
rowdy,466.94593118514473,1107
popes,209.12397596941562,416
torus,157.12397596941562,410
curio,285.26979792463135,690
anion,384.36373566357184,756
dazed,453.4969961769525,985
puffs,578.8722009830693,1097
gourd,371.3347897323867,979
moped,284.79901693063897,742
foray,319.2665210267613,736
filly,792.3069361004915,1588
vulva,674.7842708902239,1224
nodal,237.3194975423266,587
aloft,261.5193883123976,621
mated,193.62752594210815,552
plums,306.595303113053,748
slurp,213.46805024576733,464
tempt,457.45111960677224,961
bathe,245.20589841616604,588
girth,351.4161660294921,937
lobes,132.50354997269253,302
coals,134.2829055161114,348
brunt,359.3451665756417,920
islet,141.06553795740032,392
gulls,434.21135991261605,894
quack,670.1037684325505,1336
drape,184.82741671217914,571
silos,216.9759694156199,532
giddy,859.3347897323866,1668
oaths,165.52976515565265,386
hells,250.25286728563626,486
broil,257.4931731294375,676
cacti,393.68596395412345,920
curbs,278.25013653741127,615
jiffy,1336.9022392135446,2116
colic,443.6903331512834,1032
warms,211.19606772255597,504
saucy,238.5199344620426,559
askew,238.3599126160568,502
groan,254.3407973784817,635
touts,297.1627525942108,703
ducky,751.8252321135991,1553
abate,311.60786455488807,702
voids,243.95303113052975,542
mossy,506.5658110322228,931
droid,384.1796832332059,935
clots,165.37738940469688,429
brane,183.01583833970508,526
hater,158.97269251774986,495
expel,570.5330420535226,1138
swoop,471.7378481703987,955
gumbo,716.3757509557619,1455
lured,196.8208629164391,560
soars,163.04751501911522,390
adorn,219.10486073184052,553
dorms,193.90715456034954,482
pimps,441.6182413981431,925
pared,173.39868924085198,571
slums,384.48771163298744,897
bouts,239.9022392135445,607
larva,448.39213544511193,1014
growl,384.70726379027855,916
brash,256.9568541780448,678
slits,242.22282905516113,636
sully,446.199344620426,861
inept,257.3025669033315,586
snark,183.37629710540688,435
thump,615.0628072091753,1372
decaf,292.7580557072638,690
capes,128.84434735117424,339
salvo,192.00600764609504,428
twigs,303.30638995084655,701
joked,408.9191698525396,880
fared,207.00109229929,638
fleck,449.0802839978154,878
zippy,1132.4713271436374,1930
slugs,397.399235390497,894
rafts,167.64718732932823,439
avast,396.2971054068815,792
moans,155.598580010923,399
eaves,228.34844347351174,484
pikes,179.86892408519935,419
peels,224.45166575641727,500
trike,202.30912069907154,529
credo,231.04587657018024,597
femur,354.8263244128891,798
bushy,568.5095576187875,1078
grits,185.5226652102676,479
golem,252.87001638448936,619
faked,293.4849808847624,733
affix,857.1534680502458,1351
quirk,578.411796832332,1227
flaky,524.199344620426,1197
domed,400.9666848716548,906
panes,110.33369743309667,299
treks,152.25341343528126,334
beets,250.34844347351174,527
repel,286.5865647187329,721
puree,331.9311851447297,868
bonny,760.7291097760786,1562
swath,262.0431458219552,606
prods,183.68541780447842,467
harem,195.33369743309666,573
fussy,722.6854178044784,1157
shoal,166.53795740032768,362
exons,230.27252867285637,523
heady,280.54778809393775,664
fives,235.93336974330967,508
hoard,222.4806116876024,605
spelt,153.94920808301475,376
barks,210.81157837247406,497
nerdy,271.8186783178591,694
knelt,255.7362097214637,593
glues,165.2605133806663,378
fated,213.31785909339158,594
halts,165.29710540688149,460
cinch,721.6843255051884,1513
cubed,363.91043145821953,892
dinky,564.5117422173676,1323
stirs,231.1430912069907,545
honed,238.43145821955216,634
scrum,275.31239759694154,579
snipe,162.25505188421627,372
salve,148.6777717094484,335
winks,358.5368651010377,799
hulls,413.20262151829604,852
friar,415.390496996177,904
pansy,261.85363189513924,654
dingo,420.595849262698,1040
baggy,818.0682687056253,1561
heist,186.83123975969414,465
wield,303.56799563080284,744
adage,380.24631348989624,842
morel,166.04587657018024,458
budge,466.40851993446205,994
silks,337.76515565264884,810
kneel,374.200436919716,841
masts,275.5740032768979,663
batty,576.4735117422174,1264
bongs,296.9087930092845,691
twine,274.7012561441835,659
agape,392.0830147460404,805
bilge,323.9448388858547,723
chewy,574.1398143091207,1007
grins,204.99617695248497,522
cheep,514.197706171491,1130
scour,196.91152375750957,468
leapt,165.35390496996177,430
taffy,625.7099945385036,1305
boney,280.81103222282906,639
brows,264.17695248498086,607
pacer,179.55598033861278,540
flack,489.8853085745494,1156
lidar,200.2184598580011,496
crass,236.24959038776626,564
yells,268.9415619879847,517
prion,257.3571818678318,713
inked,314.9666848716548,785
spunk,372.6575641725833,832
stung,304.36155106499183,670
smirk,256.06717640633536,543
toads,123.8585472419443,315
cramp,336.77170944838883,885
moxie,344.6777717094484,700
gills,353.6766794101584,751
fugue,706.2310212998361,1195
hoary,268.7465865647187,679
penne,569.6428181321683,1196
bleep,424.7220098306936,987
sills,406.9743309666849,888
igloo,549.6963407973785,1132
rakes,112.47460404150738,299
dikes,173.93937738940468,413
allot,319.1354451119607,701
meaty,238.4614964500273,553
egret,325.4593118514473,815
felon,251.18732932823593,568
nacho,324.793555434189,764
swims,454.60294920808303,974
spasm,352.9055161114145,779
arses,136.9432004369197,356
axons,223.0387766247952,458
bails,160.08574549426544,422
bakes,160.2577826324413,366
balks,241.69033315128345,633
balms,224.99399235390496,582
banes,123.02676133260513,327
barbs,268.74112506826873,577
bards,175.24358274167122,471
bawls,250.70289459311851,619
beaks,177.86619333697433,379
beaus,149.01146914254505,332
beefs,346.85472419442925,653
berms,184.92299290005462,422
bilks,292.37028945931183,704
blabs,309.39705079191697,688
blips,253.62370289459312,643
blurs,230.77334789732387,488
boars,145.34789732386673,367
boons,367.50955761878754,804
boors,312.5434188967777,657
bozos,570.9262697979246,1052
brags,213.91425450573456,519
brays,216.8601856908793,561
brims,234.36974330966686,526
bulks,370.5838339705079,849
bunks,397.81321682140907,874
bunts,279.4838885854724,665
burps,285.41125068268707,626
burrs,389.06608410704536,759
calms,194.8410704533042,518
capos,174.0999453850355,407
carps,170.5630802839978,469
casks,360.7815401419989,792
chads,236.86892408519935,567
chins,276.17586018569085,649
chows,358.74167121791373,790
chugs,415.0196613872201,852
claps,193.70453304205353,511
clods,192.9421081376297,495
colas,147.53686510103768,348
comas,190.75204806116875,425
coops,369.8623702894593,801
copes,144.23429819770618,332
corns,164.34188967777172,451
coups,261.34789732386673,640
crags,185.5821955215729,508
crams,179.1774986346259,478
craws,203.3566357181868,514
curds,231.1616602949208,585
dames,132.4210813762971,356
damns,190.5210267613326,484
darns,133.61496450027306,422
daubs,220.9432004369197,504
dawns,221.58929546695794,526
dazes,173.58492626979793,416
dears,106.12616056799563,327
delis,133.07373020207538,344
dicks,301.97269251774986,658
dills,295.3659202621518,624
dints,198.16439104314583,525
dodos,486.48716548334244,905
doers,122.37684325505188,320
dojos,480.6755871108684,891
doles,113.42872747132715,298
dolts,153.3386127799017,407
dongs,252.81267067176407,587
dopes,144.0802839978154,341
dorks,201.74822501365375,482
drips,191.3047515019115,497
duels,162.9814309120699,362
duffs,526.7941015838339,946
dunks,321.9868924085199,696
dusks,486.1720371381759,975
dusts,354.6444565811032,755
echos,218.07318405243038,493
emirs,154.9792463134899,350
epics,195.9606772255598,451
fames,155.8154014199891,372
fangs,254.6400873839432,582
farts,163.91370835608956,439
fasts,301.6766794101584,692
fauns,214.83123975969414,513
finks,345.46914254505737,780
flans,188.53140360458767,487
flubs,382.1174221736756,826
flues,179.61059530311306,409
foals,159.2807209175314,398
foams,203.60731840524303,471
fords,213.00983069361004,517
frays,228.08301474604042,577
frets,160.5619879847078,381
furls,235.11196067722557,507
gaits,159.4418350628072,421
galas,285.6308028399782,664
gales,113.41835062807209,288
gapes,140.0977607864555,339
gasps,337.67285636264336,749
gawks,328.4341889677772,730
gazes,192.03659202621517,418
gests,253.17531403604588,507
gibes,185.47515019115238,413
gists,351.32823593664665,785
glens,169.11523757509556,391
globs,273.0589841616603,640
gloms,254.0218459858001,612
glows,285.0223921354451,660
gluts,251.4997269251775,613
goons,373.33806663025666,798
goops,409.0835608956854,867
gores,120.1785909339159,316
grogs,308.40688148552704,634
grubs,316.82140906608413,651
gulfs,370.9808847624249,800
gulps,315.89131622064446,742
gunks,400.30420535226654,875
gyros,250.7181867831786,589
halos,149.04423812124523,355
hares,104.64554888039322,332
harps,184.0409612233752,483
hauls,185.8798470780994,468
heeds,284.70617149098854,598
hilts,209.00600764609504,538
hinds,260.2222829055161,628
hocks,347.5182960131076,776
hulks,339.97160021845986,777
husks,578.5139268159476,1131
hypes,242.1845985800109,544
idles,132.42490442381214,344
jeeps,390.93500819224465,724
jeers,290.69361004915345,565
jests,333.8847624249044,599
jibes,236.05516111414528,472
junks,497.2605133806663,992
kerbs,196.12889131622063,428
kilns,234.45166575641727,592
kiwis,540.010376843255,1046
lairs,106.66193336974331,303
lamas,278.5019115237575,666
larks,151.64991807755325,386
lauds,162.9426542872747,413
leeks,253.81813216821408,538
leers,166.1370835608957,360
liens,129.46695794647732,347
limes,134.95084653194976,342
limps,252.85854724194428,637
lisps,319.4795193883124,753
loins,149.3211359912616,402
loons,262.1272528672856,614
loots,240.83724740578918,578
luges,168.36592026215183,378
lulls,549.7618787547788,1046
lusts,319.15182960131074,736
lutes,127.03440742763517,313
lyres,128.43309666848717,346
mages,146.8798470780994,353
malts,159.45221190606227,456
manes,116.76515565264883,318
mazes,188.92845439650463,415
meads,143.1392681594757,356
melds,170.7176406335336,388
mends,186.49590387766247,444
meows,200.97433096668487,445
milks,276.398143091207,680
mimes,234.7241944292736,484
mires,121.199890770071,350
mists,346.20207536865104,796
mocks,325.9415619879847,751
molts,183.61277990169307,486
moors,295.1589295466958,638
mopes,160.9792463134899,365
mulls,420.0376843255052,897
muons,249.1840524303659,643
mutes,168.9202621518296,392
mutts,434.62916439104316,922
naves,147.9197160021846,375
nooks,389.7203713817586,848
nulls,342.3020207536865,744
oboes,229.1201529219006,443
ogles,138.35335882031677,299
ogres,130.23484434735118,316
oinks,232.41561987984707,552
omens,171.0802839978154,430
oozes,280.805570726379,492
orcas,144.66411796832332,359
ovals,189.6990715456035,428
pacts,188.04751501911522,499
pails,145.40961223375206,405
pasts,263.39759694156197,650
paves,167.36537411250683,397
pawns,235.01474604041508,576
peals,116.35445111960678,290
pecks,246.5821955215729,517
peeks,317.7192790824686,663
pelts,139.28672856362644,338
peons,140.3380666302567,370
perms,170.33151283451664,402
perps,226.85909339158928,472
pions,185.32878208629165,497
plods,199.15237575095577,481
plops,316.20972146368103,711
plows,265.17804478427087,652
ploys,251.12561441835064,586
poops,532.8317859093391,1033
porks,221.1600218459858,559
prams,187.30966684871655,459
prats,143.91480065537957,391
proms,212.89950846531949,534
pumas,257.44238121245223,599
purrs,351.98361551064994,736
putts,417.5035499726925,920
pyres,169.0207536865101,456
quads,285.82304751501914,582
quips,391.73074822501366,845
rasps,237.67285636264336,537
rears,150.7187329328236,377
reeks,235.69852539595848,496
rinks,214.24467504096123,500
roams,137.32605133806663,347
roars,176.23757509557618,409
romps,220.0240305843801,534
routs,158.1021299836155,410
rumps,281.806116876024,618
rungs,256.8809393773894,575
runts,181.91643910431458,467
ruses,191.8563626433643,426
rusts,293.64773347897324,626
sagas,430.804478427089,903
sakes,184.1829601310759,432
saris,165.9366466411797,396
scabs,327.7782632441289,721
seeps,359.8825778263244,738
seers,261.2960131075915,554
serfs,225.74494811578373,486
shags,347.86892408519935,741
shahs,455.8148552703441,877
shims,414.7564172583288,914
shits,347.31348989623154,825
sires,141.00436919716003,344
skids,383.14582195521575,845
skims,440.9519388312398,972
skits,353.67231021299835,846
slats,199.02839978154014,542
sleds,209.55488803932278,472
slobs,312.76570180229385,756
slogs,300.1419989077007,718
slops,284.804478427089,711
sluts,296.97050791916985,736
smogs,400.23320589841614,899
snags,292.7624249044238,668
snips,335.9060622610595,800
snits,282.6826870562534,705
snobs,341.8722009830694,804
snots,255.30693610049153,658
soaks,244.66794101583835,578
sodas,211.11796832332058,471
souks,377.6187875477881,891
spats,259.48989623156746,650
spews,356.7045330420535,677
spuds,417.4374658656472,903
stabs,284.6777717094484,666
stags,277.1261605679956,643
stubs,432.5434188967777,932
sumos,367.4587657018023,856
surfs,370.72910977607864,786
swabs,394.97105406881485,832
sways,392.8574549426543,769
swigs,469.48935008192245,974
tacks,216.38394320043693,558
tarps,140.69361004915348,391
thaws,258.51338066630257,606
thuds,288.802839978154,645
tills,262.4167121791371,636
tilts,264.52211906062263,636
tines,117.33533588203167,339
togas,161.75368651010376,378
toils,133.57345712725288,370
tokes,132.29382850901146,288
tomes,125.54232659748772,296
toons,270.98252321135993,658
toots,422.793555434189,886
treys,155.0382304751502,406
trios,129.0983069361005,348
tsars,211.01256144183506,487
tucks,331.99399235390496,775
tufts,479.0382304751502,972
turds,190.80830147460404,502
tusks,452.13216821409065,978
tutus,577.7886400873839,1083
tzars,204.43364281813217,480
vales,135.4784270890224,333
vetos,173.26652102676132,375
voles,151.36592026215183,348
wades,151.48771163298744,378
wafts,258.99126160567994,614
waifs,239.64664117968323,527
wails,172.2987438558165,439
wanes,133.66957946477334,343
wanks,274.4341889677772,650
weeps,333.3604587657018,677
welds,193.6428181321682,443
whets,251.84871654833424,528
whims,384.55434188967774,827
wilds,257.6171490988531,574
wiles,149.95521572910977,358
wimps,362.0922992900055,824
winos,235.6548334243583,564
wisps,460.9606772255598,972
wonks,333.90278536318954,789
wrens,169.42271982523212,388
writs,202.86564718732933,497
yawns,265.84434735117424,605
yawps,310.4462042599672,650
yelps,201.07536865101036,437
yetis,164.85527034407428,399
yogis,253.5182960131076,551
yokes,183.04369197160023,388
yolks,274.09776078645547,622
zebus,319.2861824139814,561
abets,144.6826870562534,337
abuts,222.000546149645,506
avers,154.42217367558712,375
avows,279.4117968323321,552
bares,109.5210267613326,326
barfs,217.89186237028946,521
basks,391.5385035499727,850
beeps,303.14309120699073,628
bides,167.7007099945385,409
blobs,353.391043145822,756
blots,194.88858547241944,505
bonks,304.29328235936646,738
